#,When,Who,Language,Time,Memory,Number_Class,Problem_name,Number,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,Source_code
174669990,Oct/04/2022 23:19,ShathaS2003,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<string>
using namespace std;

int main()
{
    int n,x=0;
    cin>>n;
    string s[n];
    for(int i=0;i<n;i++){
    cin>>s[i];}
    for(int i=0;i<n;i++){
    if(s[i].at(1)=='+')
        x++;
    else
       x--;
    }
    cout<<x;
    return 0;
}"
196587038,Mar/09/2023 10:05,abdalrhman.alkafry,GNU C++17 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include <string>
using namespace std;

int main()
{
    string f;
    int x=0;
    int i,n;
    cin>>n;
    for(i=1;i<=n;i++)
    {cin>>f;
    if(f==""++X""||f==""X++"")
    ++x;
    if(f==""X--""||f==""--X"")
    x--;
    }
    cout<<x<<endl;
    
    return 0;
}"
138570137,Dec/09/2021 21:12,7nooOoOoon,GNU C++17,30 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n,x=0;
    string s;
    cin>>n;

    for(int i=0;i<n;i++){
            cin>>s;
            if (s==""X++""||s==""++X"") x++;
            if (s==""X--""||s==""--X"") x--;

    }
    cout << x;







    return 0;
}
"
186511280,Dec/23/2022 23:47,M.Qattan,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;
typedef long long ll;

void solution()
{
    ll n; cin>>n;
    ll ans=0;
    for(ll i=0;i<n;i++){
        string s; cin>>s;
        if(s[1]=='+')ans++;
        else ans--;
    }
    cout<<ans<<endl;
}
int main()
{
    solution();
}
"
166732552,Aug/02/2022 21:46,Anti_tourist4000,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n;
    cin>>n;
    int x=0;
    for(int i=0;i<n;i++)
    {
        string s;
        cin>>s;
        if(s[0]=='+'||s[s.size()-1]=='+')
            x++;
        else
            x--;

    }
    cout<<x;
    return 0;
}
"
196716181,Mar/10/2023 00:04,_s_h_a_m__,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
using namespace std;

int main()
{
    int n,c=0;
    string x;
    cin>>n;
    for(int i=0;i<n;i++)
     {
        cin>>x;
        if(x==""X++"" || x==""++X"")
            c++;
        else
            c--;
     }
     cout<<c<<endl;
    return 0;
}
"
109346512,Mar/07/2021 18:30,Alaa-Kaadan,GNU C++17,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
int n;
cin>>n;
string a[n];
int i,j=0;
for(i=0;i<n;i++)
{
    cin>>a[i];
}
for(i=0;i<n;i++)
{
    if(a[i][0]=='+'||a[i][2]=='+')
        j=j+1;
    if(a[i][0]=='-'||a[i][2]=='-')
        j=j-1;

}
cout<<j;


    return 0;
}
"
187069994,Dec/28/2022 21:31,NawarAlTibi,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
using namespace std; 
int main()
{
	int i, x = 0,n; 
	string op; 
	cin >> n; 
	
	for (i = 0; i < n; i++)
	{
		cin >> op;
		if (op == ""++X""||op==""X++"")
		{
			x++;
		}
		else if(op == ""--X"" || op == ""X--"")
		{
			x--; 
		}
	}
	cout << x; 
	return 0;

}"
168373194,Aug/15/2022 14:41,Abdulrhaim_Ma,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
	int n,x=0;
	string s;
	cin >> n;
	if (n >= 1 && n <= 150)
	{
		for (int i = 0; i < n; i++)
		{
			cin >> s;
			if (s == ""++X"" || s == ""X++"")
			{
				++x;
			}
			if (s == ""--X"" || s == ""X--"")
				--x;
		}
		cout << x<<endl;
	}
	return 0;
}"
148466807,Mar/05/2022 16:14,a7mad_taieb,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
 using namespace std;


int main()
{

    int n,x=0;
    string f;
    cin>>n;
    for(int i=0;i<n;i++)
    {
        cin>>f;
        if(f==""++X"" || f==""X++"")
            x++;
        else
            x--;

    }

    cout<<x;







}

















"
169369105,Aug/22/2022 22:10,Kareembo,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
	int k;
	string s;
	int  x = 0;
	cin >> k;
	
	for (int i = 0; i < k; i++)
	{
		cin >> s;


		if (s == ""x++"" || s == ""++x"" || s == ""X++"" || s == ""++X"")
			x++;

		if (s == ""x--"" || s == ""--x"" || s == ""X--"" || s == ""--X"")
		x--;
	}
cout << x;
	
	}"
67324125,Dec/21/2019 12:09,Diab,GNU C++11,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
   int n , x=0 ;
   cin >> n ;
   string i ;
   while (n>0)
   {
    n-- ;
    cin >> i ;
    if (i==""++X""||i==""X++"")
    {
        ++x ;
    }
    else if (i==""--X""||i==""X--"")
    {
        --x ;
    }
   }
   cout << x ;
   return 0 ;
}
"
147584748,Feb/24/2022 18:21,AbdAR,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main(){
    int x,r=0;
    string v;
    cin>>x;
    for(int i=1;i<=x;i++){
        cin>>v;
        if(v==""++X"")
        ++r;
        if(v==""X++"")
        ++r;
        if(v==""--X"")
        --r;
        if(v==""X--"")
        --r;
    }
    cout<<r;
    return 0;
}"
26059421,Apr/01/2017 19:33,Grapeee,GNU C++,15 ms,2000 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string.h>
using namespace std;

int main()
{
    char s[4];
    int n;
    cin>>n;
    int x=0;
    for(int i=0;i<n;i++)
    {
        cin>>s;
        if(strcmp(s,""++X"")==0||strcmp(s,""X++"")==0)
            x++;
        else
            x--;
    }
    cout<<x;
    return 0;
}
"
171155572,Sep/06/2022 20:53,sarah.m.akkad,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include  <bits/stdc++.h>
using namespace std;
int main()
{
	string s;
	int d=0,i,n;
	cin >> n;
	for ( i = 0; i <n ; i++)
	{
		cin >> s;
		if (s[0] == '+' && s[1] == '+' || s[1] == '+' && s[2] == '+')
			d += 1;
		if (s[0] == '-' && s[1] == '-' || s[1] == '-' && s[2] == '-')
			d -= 1;

	}
	
	



	cout << d;
}"
58499896,Aug/09/2019 16:48,yaser.harba,GNU C++17,30 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
    int n, m = 0;
    cin >> n;
    string A[n];
    for (int i = 0; i < n; i++)
    {
        cin >> A[i];
        if(A[i][1] == '+')
        {
            m++;
        } else if(A[i][1] == '-')
        {
            m--;
        }
    }
    cout << m << endl;
}
"
178092559,Oct/27/2022 14:47,A.M.B.E,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
using namespace std;

int main(){
    int n, x(0);
    cin >> n;
    string s;
    while (n--)
    {
        cin >> s;
        if (s[1] == '+')
        {
            ++x;
        }
        else 
        {
           --x;
        }
    }
    cout << x << endl;
    return 0;
}
"
186398315,Dec/22/2022 22:23,ghaith.clash88,GNU C++17 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{
   int X=0;
   int n;
   cin>>n;
   string op;
   for (int i = 1; i <= n; i++)
   {
      cin>>op;
      if(op==""X++"" || op==""++X"")
      {
          X++;
      }
       if(op==""X--"" || op==""--X"")
      {
         X--;
      }
     
   }
   cout<<X<<endl;
   
}"
113626245,Apr/20/2021 17:57,Lanakhaled,MS C++ 2017,31 ms,300 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include <string>
using namespace std;
int main()
{
     int n , cnt=0 ;
      string s;
      cin>>n;
    for(int i=1 ; i<=n ; i++ )
    {
        cin>>s;
        if (s[1]=='+')
        {
        cnt++;
        }
        else
        {
        cnt--;
        }
    
    }
    cout<<cnt;
    return 0;
}"
101596621,Dec/18/2020 00:37,Amr_Kart,GNU C++11,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<string>
using namespace std;
int main()
{
    string s ;
    int X=0,n,i,y=0;
    cin>> n ;
    for(i=1;i<=n;i++)
    {
        cin>> s ;
        if(s == ""++X""||s == ""X++"")
            y++;
        if(s == ""--X""||s == ""X--"")
            y--;
    }
    cout<< y << endl;

            return 0;
}

"
164006473,Jul/13/2022 11:32,kinannotfound,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

int main()
{
    std::string statments;
    int n, X = 0;
    std::cin >> n;
    while(n--)
    {
        std::cin >> statments;
        if(statments.compare(""X++"") == 0 || statments.compare(""++X"") == 0) X++;
        if(statments.compare(""X--"") == 0 || statments.compare(""--X"") == 0) X--;
    }
    std::cout << X;
}"
181421623,Nov/18/2022 16:48,Sarah_nn,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<bits/stdc++.h>
using namespace std;
int main(){
    ios::sync_with_stdio(0);
    cin.tie(0);
    int num,res=0;
    string s;
    cin>>num;
    for(int i=0;i<num;i++){
        cin>>s;
        if(s[1]=='+'){
           ++res;

           }else{
           --res;
           }
    }
    cout<<res<<endl;
}
"
172521599,Sep/18/2022 08:52,mlakdyab578,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    int v1=0,v2=0,x =0 ;
    int n ;
    string X ;
    cin >> n ;
    for( int i =0 ; i<n ;i++){
    cin >> X ;
    if (X==""X++"" || X==""++X""){
        v1=v1+1;
        }
    if(X==""X--"" || X==""--X"" ){
        v2=v2+1;
        }
    }
    x=v1-v2;
    cout << x;

    return 0;
}"
158739753,May/28/2022 19:04,Nour-Aldeen,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    int n,i=0;
    cin>>n;
    string a;
    while(n--) {
        cin>>a;
        int j=0;
hi :
        if(a[j]=='+') 
            i++;
        else if (a[j]=='-') 
            i--;
        else {
            j++;
            goto hi ;
        }


    }

 cout<<i<<endl;
return 0;
}"
159226360,Jun/02/2022 10:59,Hamza_Alattar.1,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
#include <iostream>
#include <iomanip>
#include <cstring>
#include <cstring>
#include <fstream>
#include <algorithm>

using namespace std;


 main()
{
 int n, x=0;
 string a;
 cin >> n;
 for(int i=0; i<n; i++)
    {
        cin >> a;
        if(a[1]=='+')
            x++;
        else
            x--;
    }
cout << x;
}"
152918558,Apr/07/2022 13:45,Lanakhaled,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;
int main()
{
	int x = 0;
	int n;
	cin >> n;
	string s[n];
	for (int i = 0; i < n; i++)
	{
		cin >> s[i];
	}
	for (int i = 0; i < n; i++)
	{
		if (s[i] == ""X++"")
			x++;
 
		if (s[i] == ""++X"")
			++x;
 
		if (s[i] == ""X--"")
			x--;
 
		if (s[i] == ""--X"")
			--x;
 
	}
	cout << x << endl;
	return 0;
 
}"
58838336,Aug/15/2019 02:19,Raed_Sb,GNU C++14,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
#define speed ios::sync_with_stdio(0);cin.tie(0);cout.tie(0)
#define PL pair<ll,ll>
#define ll long long
using namespace std;


int main()
{
    ll n,x=0;
    cin>>n;
    while(n--)
    {
        string s;
        cin>>s;
        if(s[1]=='+')
            x++;
        else
            x--;
    }
    cout<<x;

    return 0;

}




"
156226347,May/07/2022 21:18,dee..,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,i,sum=0;
    cin>>n;
    string a[n];
    for(i=0;i<n;i++)
    {
        cin>>a[i];
        if((a[i]==""X++"")||(a[i]==""++X""))
            sum++;
        else
            sum--;
    }
    cout<<sum;
    return 0;
}"
149566363,Mar/14/2022 01:47,ghina.alrefai,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{   int x=0,i,m;
    cin>>m;
    string n[151];
   for(i=0;i<m;i++)
    {
        cin>>n[i];
        if(n[i]==""++X"")
            ++x;
       else if(n[i]==""X++"")
            x++;
           else if(n[i]==""--X"")
            --x;
            else if (n[i]==""X--"")
            x--;
    }
    cout<<x;
    return 0;
}
"
67923087,Dec/29/2019 19:31,Brre.Hemo,GNU C++17,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<string.h>

using namespace std;

int main()
{
    int i,n,x=0;
    string a;
    cin>>n;

    for(i=0;i<n;i++)
    {
        cin>>a;
        if(a==""++X"")
            ++x;
        else if(a==""X++"")
            x++;
        else if(a==""--X"")
            --x;
        else if(a==""X--"")
            x--;
    }
    cout<<x;

    return 0;
}
"
180679223,Nov/12/2022 22:27,abd-alrzaq,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n;
    cin>>n;
int M;
    string h;
    if(1<=n<=150){
        for(int x=0;x<n;x++){

           cin>>h;
           if (h==""X++"" || h==""++X""){
            M=M+1;
           
           }
           else{
            M=M-1;
           }




        }




cout<<M;






    }
else {return 1;}
}"
175741203,Oct/12/2022 12:59,Abd_HM,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#define endl '\n'
#define FOR(i,j,n) for(int i = j; i<n;i++)
using namespace std;

int main()
{
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);
    cout.tie(NULL);
    int t,cnt = 0;
    cin>>t;
    char c[3];
    while(t--)
    {
        FOR(i,0,3)cin>>c[i];
        if(c[1] == '+')cnt++;
        else cnt--;
    }
    cout<<cnt;
    return 0;
}

"
173701849,Sep/27/2022 15:26,codeiologist,GNU C++17 (64),0 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
    int main ( )
  {
      int n,x=0;
     cin >> n;
   char a[4];
   for (int i=0;i<n;i++)
     {
       cin >> a;
   if ((a[0]=='X' && a[1]=='+' && a[2]=='+') ||  (a[1]=='+' && a[1]=='+' && a[2]=='X'))
    x++;
   if ((a[0]=='X' && a[1]=='-' && a[2]=='-') || (a[1]=='-' && a[1]=='-' && a[2]=='X'))
    x--;
    }
    cout << x;
         return 0;
}
"
71871524,Feb/25/2020 19:23,AhmadShahal,GNU C++14,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int u[100];
int main()
{
    int n, x = 0;
    string l;
    cin >> n;
    for(int i=0; i<n; i++)
    {
        cin >> l;
        if(l == ""++x"" || l == ""x++"" || l == ""X++"" || l == ""++X"")
        {
            x++;
        }
        if(l == ""x--"" || l == ""--x"" || l == ""X--"" || l == ""--X"")
        {
            x--;
        }
    }
    cout << x;
}
"
111779217,Apr/02/2021 14:01,Brre.Hemo,GNU C++17,31 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>

using namespace std;

int main()
{
    int n;
    string s;
    cin>>n;
    int c=0;
    for(int i=0; i<n; i++)
    {
        cin>>s;
            if(s==""++X"")
                ++c;
            else if(s==""X++"")
                c++;
            else if(s==""--X"")
                --c;
            else if(s==""X--"")
                c--;
    }
    cout<<c;
    return 0;
}
"
181781400,Nov/20/2022 18:41,Alaa_em_123,GNU C++20 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string.h>
using namespace std;

int main()
{
    string a;
    int n,x=0;
    cin>>n;
    for(int i=0;i<n;i++){
            cin>>a;
        for(int j=0;j<3;j++){
            if(a[j]=='+'){
                x++;
                break;
            }
            if(a[j]=='-'){
                x--;
                break;
            }

        }
    }
    cout<<x;
}
"
149876659,Mar/17/2022 07:26,MouayadL7,GNU C++14,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,X=0;
    string a;
    cin>>n;
    for(int i=1;i<=n;i++)
    {
        cin>>a;
        if(a==""X++"")
            X++;
        if(a==""++X"")
            ++X;
        if(a==""X--"")
            X--;
        if(a==""--X"")
            --X;
    }
    cout<<X;
    return 0;
}
"
181527938,Nov/18/2022 21:24,Sarah_nn,GNU C++17,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<bits/stdc++.h>
using namespace std;
int main(){
    ios::sync_with_stdio(0);
    cin.tie(0);
    int num,res=0;
    string s;
    cin>>num;
    while(num--){
            cin>>s;
            if(s[0]=='+' && s[1]=='+' && s[2]=='X' || s[0]=='X' && s[1]=='+' && s[2]=='+' ){
                ++res;
            }else{
            --res;
            }

    }
    cout<<res<<endl;
}

"
170376429,Aug/31/2022 14:15,099450735z,GNU C++17 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
using namespace std;

int main() {
	int x = 0, j;
	cin >> j;
	string g;
	string d = ""X++"";
	string f = ""++X"";
	string h = ""X--""; 
	string k = ""--X"";


	while (j != -1) {
		
		getline(cin, g);
		if (g == d)
		{
			x++;
		}
		else if (g == f)
		{
			++x;
		}
		else if (g == h)
		{
			x--;
		}	
		else if (g == k)
		{
			--x;
		}

		--j;
	}
	cout << x;
	
}"
149876205,Mar/17/2022 07:16,MouayadL7,GNU C++14,15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,X=0;
    string a;
    cin>>n;
    for(int i=1;i<=n;i++)
    {
        cin>>a;
        if(a==""X++"")
            X++;
        if(a==""++X"")
            ++X;
        if(a==""X--"")
            X--;
        if(a==""--X"")
            --X;
    }
    cout<<X<<endl;
    return 0;
}
"
64483212,Nov/07/2019 19:42,sepsa.m,GNU C++17,46 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    string op;
    int n,x=0;
    cin>>n;
    for (int i=0;i<n;i++)
    {
        cin>>op;
        if (op[0]=='+')
            ++x;
        else if (op[0]=='-')
            --x;
        else
        {
            if (op[1]=='+')
                x++;
            else if (op[1]=='-')
                x--;
        }
    }
    cout <<x;
    return 0;
}
"
173701256,Sep/27/2022 15:21,codeiologist,GNU C++17 (64),15 ms,0 KB,282A,Bit++,282,A,800,187890,Bit++                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
    int main ( )
  {
      int n,x=0;
     cin >> n;
   char a[4];
   for (int i=0;i<n;i++)
     {
       cin >> a;
   if (a[0]=='X' && a[1]=='+' && a[2]=='+')
    x++;
   if (a[0]=='X' && a[1]=='-' && a[2]=='-')
    x--;
   if (a[1]=='+' && a[1]=='+' && a[2]=='X')
    ++x;
   if (a[1]=='-' && a[1]=='-' && a[2]=='X')
    --x;
     }
    cout << x;
         return 0;
}
"
