#,Number,Source_code
71870509,231,"#include <bits/stdc++.h>
using namespace std;

bool x[100];
int main()
{
    int n, k, cnt, cmt = 0;
    cin >> n;
    for(int i=0; i<n; i++)
    {
        cnt = 0;
        for(int j=0; j<3; j++)
        {
            cin >> k;
            if(k == 1)
                cnt++;
        }
        if(cnt > 1)
            x[i] = true;
        else
            x[i] = false;
    }
    for(int i=0; i<n; i++)
    {
        if(x[i] == true)
            cmt++;
    }
    cout << cmt;

}
"
148047115,231,"#include <iostream>

using namespace std;
bool f(int a,int b,int c)
{
    if(a==1)
        if(b==1||c==1)
        return 1;
      if(b==1)
        if(a==1||c==1)
        return 1;
         if(c==1)
        if(b==1||a==1)
        return 1;
        return 0;

}
int main()
{
    int n,i,x=0;
    bool a,b,c;
    cin>>n;
    cout<<endl;
    for(i=0;i<n;i++)
    {
        cin>>a>>b>>c;
        x+=f(a,b,c);
         cout<<endl;
    }
    cout<<endl;
    cout<<x;
    return 0;
}
"
159221557,231,"#include<bits/stdc++.h>
#include <iostream>
#include <iomanip>
#include <cstring>
#include <cstring>
#include <fstream>

using namespace std;


 main()
{
    int n, a[3], c=0, s=0;
    cin >> n;

    for (int i=0; i<n; i++)
    {
        cin >> a[0];
        if(a[0]==1)
            c++;
        cin >> a[1];
        if(a[1]==1)
            c++;
        cin >> a[2];
        if(a[2]==1)
            c++;
        if(c>1)
            s++;
            c=0;
    }
    cout << s;
}
"
16473466,231,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
int a[n][n];
int i,sum=0;
int j;
for(i=0;i<n;i++)
{
    for(j=0;j<3;j++)
    {
      cin>>a[i][j];
    }
    if(a[i][0]+a[i][1]+a[i][2]>1)
        sum+=1;
}
cout<<sum;
return 0;
}

"
112730356,231,"#include <iostream>
#include<bits/stdc++.h>
using namespace std;
long long n,y,x,h;
double t;
char k;
bool a[10000010];
set<long long>m,v;
vector<long long>b;
int ans,anss=0;
bool ok;
queue<long long > q;
pair<long,long> p;
map< long long,bool > mp;
stack<char> o,c;
string s,ss;
int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    cin>>n;
   while(n--)
   {
       anss=0;
     cin>>x>>y>>h;
     anss=x+y+h;
     if(anss>=2)
        ans++;
   }
    cout<<ans<<endl;
    return 0;
}
"
125018112,231,"#include <iostream>
#include <iomanip>
#include <string>
#include <bits/stdc++.h>
#include <unordered_map>
#include <algorithm>
#include <unordered_set>
#define sz(s) ((int)s.size())
typedef long long ll;
using namespace std;

void SADIEM() {
	std::ios_base::sync_with_stdio(NULL);
	cin.tie(0);
	cout.tie(0);
}

int main() {
	SADIEM();
int n,total=0;
cin>>n;
vector<vector<int>>v(n,vector<int>(3));
for(int i=0;i<n;i++){
	int c=0;
	for(int j=0;j<3;j++)
	{
		cin>>v[i][j];
		if(v[i][j])c++;
	}
	if(c>=2)total++;
}
cout<<total;
}
"
151294680,231,"#include <bits/stdc++.h>
using namespace std;
#define F first
#define S second
#define p1 2*p
#define p2 p1+1
#define ll long long
#define pb push_back
#define LFT p1,L,Mid
#define pf push_front
#define Mid ((L+R)/2)
#define RGT p2,Mid+1,R
#define pi pair<int,int>
#define pii pair<int,pi>
#define deb(x) cout<<#x<<""=""<<x<<endl
#define go ios::sync_with_stdio(0),cin.tie(0),cout.tie(0)
int n,a,b,c,ans;
int main()
{
    go;
    cin>>n;
    while(n--)
    {
        cin>>a>>b>>c;
        int cnt=a+b+c;
        ans+=cnt>1;
    }
    cout<<ans;
    return 0;
}
"
140247720,231,"// ConsoleApplication35.cpp : Defines the entry point for the console application.
//

#include <iostream>



using namespace std;

int main(int argc, char *argv[])
	{
		int a[1000][3];

		int n;
		cin >> n;
		int counter1 = 0;
		int counter2 = 0;


		for (int i = 0; i < n; i++)
		{
			for (int j = 0; j < 3; j++)
				cin >> a[i][j];
		}

		for (int i = 0; i < n; i++)
		{
			for (int j = 0; j < 3; j++)
			{
				if (a[i][j] == 1)
					counter1++;
			}

			if (counter1 >= 2)
				counter2++;

			counter1 = 0;
		}

		cout << counter2 << endl;

		
		return 0;
	}

"
163091528,231,"#include<bits/stdc++.h>
#define ll              long long
#define ull             unsigned long long
#define fastread()      (ios_base:: sync_with_stdio(false),cin.tie(NULL));
using namespace std;
bool isPrime(int a){

    for(int i = (a/2)-1 ; i > 1 ; i--){
        if(a%i)
        {
            return false;
        }return true;
    }
}
int main(){
fastread();
    int n;
    int ans=0;
    int a,b,c;
    cin>>n;
    for (int i = 0; i < n; i++)
    {
       cin>>a>>b>>c;
       if((a+b+c)>1)
       {
          ans++;
       }
    }
    cout<<ans<<endl;
    



return 0 ;
}"
106205922,231,"#include<cmath>
#include<iostream>
#include<algorithm>
#include<string>
#include<iomanip>
using namespace std;
int main()
{ int a[1006][1006],d=0,s=0,n;
cin>>n;
	for(int i=0;i<n;i++)//الرقم اللي مديهولك خاص بعدد الصفوف واللوب دة خاصه بعدد الصفوف
	{
		for(int j=0;j<3;j++)//اللوب دة خاصه بعدد العواميد اللي هو 3 عشن هما 3 اشخاص
		{
			cin>>a[i][j];
		}
		
		
		
		
	}
	

	for(int i=0;i<n;i++)
	{
		for(int j=0;j<3;j++)
		{
			if(a[i][j]==1)
			d++;
		}
		if(d>=2)
		{
			s++;
		}
		d=0;
		
		
	}
cout<<s<<""\n"";

}"
45893867,231,"#include <cstdlib>
#include <iostream>
using namespace std;

int main(int argc, char** argv) {

    int n;
    int s;
    int res = 0;
    int a = 0;
    int solving = 0;
    
    
    
    cin >> n;
    
    for(int i = 0; i < n * 3; i++)
    {
        cin >> s;
        
        if(s == 1)
        {
            res++;
        }
        
        a++;
        
        if(a == 3)
        {
            a = 0;
            
            
            if(res > 1)
            {
                solving++;
            }
            res = 0;
            
        }
    }
    
    cout << solving;
    
    
    return 0;
}

"
148697160,231,"#include<bits/stdc++.h>

using namespace std;

main(){
    int n ;
    cin >> n;
    int arr[n+10][3];
    int countera = 0;
    int sum = 0;
    for(int i=1 ; i<=n ; i++)
    {
        for(int j=1 ; j<=3 ; j++)
        {
                cin >> arr[i][j];
        }
    }
    for(int i=1 ; i<=n ; i++)
    {
        for(int j=1 ; j<=3 ; j++)
        {
                if(arr[i][j] == 1)
                    {
                    countera+=1;
                    }


        }
                if(countera>=2)
                    {
                        sum+=1;
                    }
                    countera=0;
    }
    cout << sum;
    cout << endl;
    }
"
111862623,231,"#include <iostream>
#include<bits/stdc++.h>
using namespace std;
long long n,k,t,x;
set<long long>m,v;
vector<long long>a,b;
int ans=0;
bool ok=true;
queue<long long > q;
pair<long,long> p;
map< pair<long,long >, string > mp;
stack<char> o,c;
string s;
int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
     cout.tie(0);
    cin>>t;
    while(t--)
    {

        cin>>n>>k>>x;
       if(n+k+x>=2)
        ans++;

    }
    cout<<ans<<""\n"";
    ///FIGUREFUL//////////
   /* cin>>n;
    for(int i=0;i<n;i++)
    {
        cin>>x>>k;
        cin>>s;
        mp[{x,k}]=s;
    }
    cin>>t;
    for(int i=0;i<t;i++)
    {
        cin>>x>>k;
        cout<<mp[{x,k}]<<""\n"";
    }*/





    return 0;
}
"
104947837,231,"#include <iostream>
#include<bits/stdc++.h>
#include<cmath>
#include<string>

#include<iomanip>
using namespace std;
/*bool isPrime(long long n) {
	if (n == 2 || n == 3 || n == 5)
		return true;
	else if (n % 2 == 0 || n % 3 == 0 || n % 5 == 0 || n == 1)
		return false;
	else {
		for (int i = 5; i <= sqrt(n); i += 2) {
			if (n % i == 0)
				return false;
		}
		return true;
	}

}*/
/*int BinaEX(int x,int n){
int result =1;
while(n>0){
 if(n%2!=0){result*=x;}
    x*=x;
n/=2;

}
return result;
}*/

int main()
{
    std::ios_base::sync_with_stdio(0);
    cin.tie(NULL);
    cout.tie(NULL);
int a[1001][4]={},c,t=0,n;
cin>>n;
for(int i=0;i<n;i++){
    c=0;
    for(int j=0;j<3;j++){
        cin>>a[i][j];
        if(a[i][j]==1){c++;}
    }
    if(c>=2){t++;}
}
cout<<t;
return 0;
}"
127865508,231,"/*""Perhaps..,we 're asking the wrong questions .."" -Agent Brown*/
#include<iostream>
#include<bits/stdc++.h>
#include<string>
#include<iomanip>
#include<unordered_map>
#define sz(s) (int(s.size()))
typedef unsigned long long ll;
using namespace std;
void SADIEM() {
	//freopen("""",""r"",stdin);
	std::ios_base::sync_with_stdio(NULL);
	cin.tie();
	cout.tie();
}
const int N = 1e3;
int sieve[N];
vector<int> prime;
void SIEVE() {
	memset(sieve, -1, sizeof(sieve));
	for (int i = 2; i * i <= N; i++) {
		if (sieve[i] == -1) {
			sieve[i] = 1;
			for (int j = i * i; j <= N; j += i)
				sieve[j] = 0;
		}

	}
	for (int i = 2; i <= N; i++)
		if (sieve[i])
			prime.push_back(i);
}
int main() {
	SADIEM();
	int t, ans = 0;
	cin >> t;
	while (t--) {
		int a, b, c;
		cin >> a >> b >> c;
		if (a + b + c >= 2)
			ans++;
	}
	cout << ans;
}
"
175132067,231,"#include <bits/stdc++.h>
#include <iostream>

typedef long double ld;
#define hi                   \
    ios::sync_with_stdio(0); \
    cin.tie(0);              \
    cout.tie(0)
#define ll long long
#define pb push_back
#define no cout << ""NO\n""
#define yes cout << ""YES\n""
#define el cout << '\n'
using namespace std;

void solve() {
    int n, cnt = 0;
    cin >> n;
    int a[n][3];
    for (int i = 0; i < n; ++i) {
        for (int j = 0; j < 3; ++j) {
            cin >> a[i][j];
        }
    }
    for (int i = 0; i < n; ++i) {
        bool flag = false;
        for (int j = 0; j < 3; ++j) {
            if(a[i][j]==1) {
                if (flag) {
                    cnt++;
                    break;
                }
                flag = true;
            }
        }
    }
    cout<<cnt;
}

int main() {
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
//    int t;
//    cin >> t;
//    while (t--)
    solve();

    return 0;
}
"
69243776,231,"#include <bits/stdc++.h>

using namespace std;

#define fast ios_base::sync_with_stdio(false);cin.tie(nullptr),cout.tie(nullptr)
#define ll long long
#define dd double
#define vll vector<ll>
#define vi vector<int>
#define pll pair<ll,ll>
#define pii pair<int,int>
#define msll multiset<ll>
#define msi multiset<int>
#define sll set<ll>
#define si set<int>
#define mll map<ll,ll>
#define mii map<int,int>
#define stll stack<ll>
#define sti stack<int>
#define qll queue<ll>
#define qi queue<int>
#define pb push_back
#define pf push_front
#define pob pop_back
#define pof pop_front
#define mp make_pair
#define all(v) v.begin(),v.end()
#define sz size()
#define len length()
#define ft first
#define sd second
#define loop(i,l,n) for(int i=l; i<n; i++)
#define uloop(i,n,l) for(int i=n-1; i>=l; i--)
#define w(q) int q; cin>>q; while(q--)
#define MAX(a,b) a=max(a,b)
#define MIN(a,b) a=min(a,b)
#define setp(n) fixed << setprecision(n)
#define sp "" ""
#define co continue
#define re return

ll mn = INT_MAX;
ll mx = INT_MIN;
ll mod = 1000000007;

ll GCD(ll a, ll b) {
	if (!b)
		re a;
	re GCD(b, a % b);
}
ll LCM(ll a, ll b) {
	re(a * b) / GCD(a, b);
}
ll NOD(ll x) {
	if (!x)
		re 0;
	re NOD(x / 10) + 1;
}
bool IsPrime(ll x) {
	if (x % 2 == 0 && x != 2) re 0;
	for (ll i = 3; i * i <= x; i++)
		if (x % i == 0)
			re 0;
	re 1;
}

/*----------------------------------------------------------------------------------------------------------------*/

int main()
{
	fast;
	int ans(0), n, x, cnt;
	cin >> n;
	loop(i, 0, n) {
		cnt = 0;
		loop(i, 0, 3) {
			cin >> x;
			if (x)
				cnt++;
		}
		if (cnt >= 2)
			ans++;
	}
	cout << ans;
	re 0;
}
"
107957550,231,"#include <iostream>
#include<fstream>
#include<vector>
#include<utility>
#include<algorithm>
#include<stack>
#include<string.h>
#include<math.h>
typedef long long ll;

using namespace std;

const ll mod=1000000007;

#define for1(a,b)  for(int i=a;i<b;i++)
#define for2(a,b) for(int j=a;j<b;j++)
#define for3(a,b) for(int x=a;x<b;x++)
#define for4(a,b) for(int y=a;y<b;y++)
#define F first
#define S second
#define pb push_back


template<class T>
void read(T&a)
{
    cin>>a;
}
template<class T1,class T2>
void read(T1&a,T2&b)
{
    cin>>a>>b;
}
template<class T>
void read(T *a,int size)
{
    for1(0,size)
    {
        read(a[i]);
    }
}
void read(vector<int>v,int size)
{
    for1(0,size)
    cin>>v[i];
}
template<class T>
void print(T a)
{
    cout<<a;
}
template<class T>
void print(T*a,int size)
{
    for1(0,size)
    {
        print(a[i]);
        print(""\n"");
    }
}

void print(int *a,int size)
{
    for1(0,size)
    {
        print(a[i]);
        print(""\n"");
    }
}
int *array,*temp;
void sort(int low,int mid,int high)
{
    for1(low,high+1)
    {
        temp[i]=array[i];
    }
    int i=low,j=mid+1,k=low;
    while(i<=mid&&j<=high)
    {
        if(temp[i]<temp[j])
        {
            array[k]=temp[i];
            i++;
        }
        else
        {
            array[k]=temp[j];
            j++;
        }
        k++;
    }
    while(i<=mid)
    {
        array[k]=temp[i];
        i++;
        k++;
    }
}
void merge(int low,int high)
{
    if(low<high)
    {
        int mid=low+(high-low)/2;
        merge(low,mid);
        merge(mid+1,high);
        sort(low,mid,high);
    }
}
void prepare(int *a,int size)
{
    array=new int[size];
    temp=new int[size];
    for1(0,size)
    {
        array[i]=a[i];
    }
    merge(0,size-1);
}

vector<int>ans;
void solve()
{
   int n,k=0;
   read(n);
   int a,b,c;
   while(n--)
   {
       cin>>a>>b>>c;
       int x=a+b+c;
       if(x>=2)
        k++;
   }
   ans.push_back(k);
}

int main()
{
    int t=1;
 //   read(t);
    for1(0,t)
    solve();
    for1(0,t)
    {
        cout<<ans[i]<<endl;
    }

    return 0;
}
"
109178504,1,"#include <iostream>

using namespace std;

int main()
{
    long long n,m,a;
    cin>>n>>m>>a;
    cout<<((n+a-1)/a)*((m+a-1)/a);
    return 0;
}"
148643706,1,"#include <iostream>
using namespace std;
int main(){
long long n,m,a,x,y;
cin>>n>>m>>a;
y=(m%a==0)?(m/a):((m/a)+1);
x=(n%a==0)?(n/a):((n/a)+1);
cout<<x*y;
return 0;
}"
148643900,1,"#include <iostream>
using namespace std;
int main(){
long long n,m,a,x,y;
cin>>n>>m>>a;
y=(!(m%a))?(m/a):((m/a)+1);
x=(!(n%a))?(n/a):((n/a)+1);
cout<<x*y;
return 0;
}"
184872683,1,"#include <iostream>
#include <cmath>

using namespace std;

int main(){
double n,m,a;
cin >> n >> m >> a;
cout << (long long)(ceil(n / a) * ceil(m / a));
return 0;
}"
149379066,1,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    double n,m,a;
    cin>>n>>m>>a;
    long long sum ;
    sum = ceil(n/a)*ceil(m/a);
    cout<<sum<<endl;
}"
180129243,1,"#include <iostream>
using namespace std;
int main()
{
long long n,m,a,c,r=0;
cin>>n>>m>>a;
n%a !=0 ? c=n/a+1 : c=n/a;
m%a !=0 ? r=m/a+1 : r=m/a;
cout<<c*r;
return 0;
}"
33157399,1,"#include <iostream>
using namespace std;
int main()
{
    long long n, m, a;
   	cin >>n >> m>>a ;
	
   cout << (n%a==0?n/a:(n/a)+1)*(m%a==0?m/a:(m/a)+1);


	return 0;
}"
148066709,1,"#include<iostream>
#include<cmath>
using namespace std;
int main(int argc, char *argv[])
{
	long long x,y,z,h;
	cin>>x>>y>>z;
	h=ceil(x/(z*1.0))*ceil(y/(z*1.0));
	cout<<h;
}"
174366146,1,"#include<iostream>
#include<bits/stdc++.h>
using namespace std;
int main()
{
	long long a,b,c,d,e;
	cin>>a>>b>>c;
	d=(a/c+(a%c!=0));
	e=(b/c+(b%c!=0));
	cout<<d*e;
	return 0;
}
"
178249206,1,"#include<iostream>
#include<cmath>
 
using namespace std;
 
int main(){
 
	double m, n, a;
	cin>>n>>m>>a;
 
	cout<<(long long)ceil(n/a)*(long long)ceil(m/a)<<endl;
 
	return 0;
 
}"
37082357,1,"#include <bits/stdc++.h>

using namespace std;

#define ll long long
ll m,n,a,ans;
int main()
{
    cin>>n>>m>>a;
    ans=(n/a+(n%a!=0))*(m/a+(m%a!=0));
    cout<<ans;
    return 0;
}"
156589794,1,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    double m,n,a;
    cin>>n>>m>>a;
    long long x,y;
    x=ceil(n/a);
    y=ceil(m/a);
    cout<<x*y;
    return 0;
}
"
71754399,1,"#include <bits/stdc++.h>
using namespace std;


int main()
{
    double n, m, a;
    cin >> n >> m >> a;
    long long l = ceil(n/a);
    long long k = ceil(m/a);
    cout << l * k;
}
"
153002316,1,"#include <iostream>
#include<algorithm>
#include<cmath>
using namespace std;

int main() {
long long n,m,a,v;
cin>>n>>m>>a;
v=ceil((double)m/a)*ceil((double)n/a);
cout<<v ;
	return 0;
}
"
33921373,1,"#include<iostream>
using namespace std;
int main()
{
	long long n, m, s, i, j;
	cin >> n >> m >> s;
	i = m / s;
	if (m%s != 0)
		i++;
	j = n / s;
	if (n%s != 0)
		j++;
	cout << i*j;
	

}
"
157413706,1,"#include <iostream>
#include <cmath>
using namespace std;
int main()
{
    double n,m,a;
    cin>>m>>n>>a;
    long long nh,nw;
    nh=ceil(n/a);
    nw=ceil(m/a);
    cout << nw*nh;
  
    
}"
199415935,1,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
   long long m,n,a;
   cin>>m>>n>>a;
   cout<<((n+a-1)/a)*((m+a-1)/a)<<endl;
   
return 0;
}"
67442009,1,"#include <bits/stdc++.h>

using namespace std ;

int main()
{
    long long m,n , a ,v ;
    cin >> m >> n >> a ;
    v=(ceil((double)m/a))*(ceil((double)n/a)) ;
    cout << v ;

    return 0 ;
}"
109168878,1,"#include<iostream>
#include<cmath>
using namespace std;
int main()
{
    long long int m,n,a,res;
    cin >> m >> n >> a;
    res=((m+a-1)/a)*((n+a-1)/a);
    cout << res << endl;
    return 0;
}
"
186869222,1,"#include <iostream>
#include <math.h>
using namespace std;
int main()
{
    double n,m,a;
    cin>> n >> m >> a;
    long long w,h;
     w=ceil(n/a);
     h=ceil(m/a);
    cout<<w*h<<endl;
    
}"
173004025,1,"#include <bits/stdc++.h>

using namespace std;
typedef long long ll;

int main()
{
    ll n,m,a;
    cin>>n>>m>>a;
    ll ren=(n/a)+(n%a!=0);
    ll rem=(m/a)+(m%a!=0);
    cout<<ren*rem<<endl;
}
"
103710999,1,"#include <iostream>
 
using namespace std;
 
int main()
{
    long long n,m,a,b,c;
    cin>>n>>m>>a;
    b=n/a;
    c=m/a;
    if(n%a!=0)
        b++;
    if(m%a!=0)
        c++;
    cout<<b*c;
}"
200620410,1,"#include <iostream>
#include<bits/stdc++.h>

#define ll long long
using namespace std;

int main() {

   ll n,m,a,b;
    cin>>n>>m>>a;

    int cnt=0;
    ll k=((m+a-1)/a)*((n+a-1)/a);
cout<<k;
}
"
149433258,1,"#include <bits/stdc++.h>
#include <iostream>
#include <cmath>

using namespace std;

main()
{
long long int a, b, c;
cin >> a >> b >> c;

cout << ((a/c +((a%c >0)? 1 : 0)) * (b/c +((b%c >0)? 1 : 0)));
}
"
