#,Number,Source_code
36776087,490,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,a,b,c,ap[5005],bp[5005],cp[5005],i,t,s;
int main()
{
    cin >> n ;
    for (i=1;i<=n;i++)
    {
        cin >> t ;
        if (t==1)ap[a]=i,a++;
        else if(t==2)bp[b]=i,b++;
    else cp[c]=i,c++;
    }
    s=min(a ,min(b ,c));
    cout << s << endl;
    for (i=0;i<s;i++)
        cout << ap[i] << ' ' << bp[i] << ' ' << cp[i] << endl ;
    return 0;
}
"
36776239,313,"#include <bits/stdc++.h>

using namespace std;
int pre[100100];
int main()
{
    char s[100100];
    scanf(""%s"",s+1);
    int m,a,b;
    cin>>m;
    for(int i=1;i<100100;i++)
        pre[i]=pre[i-1]+(s[i]==s[i-1]);
    for(int i=0;i<m;i++)
    {
        cin>>a>>b;
        cout<<pre[b]-pre[a]<<endl;
    }
    return 0;
}
"
36776273,490,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, mx, ans, one, two, three, a[5050], o[5050], t[5050], h[5050], oo, tt, hh;
int main() {
    cin >> n;
    for (int i=0; i<n; i++){
        cin >> a[i];
        if (a[i]==1){
            one++;
            o[oo] = i+1;
            oo++;
        }
        else if (a[i]==2){
            two++;
            t[tt] = i+1;
            tt++;
        }
        else{
            three++;
            h[hh] = i+1;
            hh++;
        }
    }
    int team = min(one, min(two, three));
    cout << team << endl;
    for (int i=0; i<team; i++)
        cout << o[i] << "" "" << t[i] << "" "" << h[i] << endl;
        return 0;
}
"
36776731,707,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, m;
char a;
bool p=true;
int main() {
    cin >> n >> m;
    for (int i=0; i<n; i++)
        for (int j=0; j<m; j++){
        scanf("" %c"" ,&a);
        if (a!='B' && a!='W' && a!='G' && a!=' '){
            p=false;
        }
    }
    cout << (p ? ""#Black&White"" : ""#Color"") << endl;
    return 0;
}
"
36776764,707,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n ,m ,i ;
char c;
bool b;
int main()
{
    cin >> n >> m ;
    for (i=0;i<n*m;i++)
    {
        cin >> c ;
        if ( c=='M' || c=='Y' || c=='C')b=1 ;
    }
    cout << (b ? ""#Color"" : ""#Black&White"" );
    return 0;
}
"
36776933,599,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll f, s, t, mn;
int main() {
    cin >> f >> s >> t;
    mn = min (f, s);
    mn += min ((s+f), t);
    mn += min (max(s, f), t+min(s, f));
    cout << mn << endl;
    return 0;
}
"
36777535,599,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll a,b,c;
int main()
{
    cin >> a >> b >> c;
    ll mn;
    cout << min (2* min(a+c,b+c ) ,min(a+b+c, 2*( a+b ))  );
    return 0;
}
"
36778290,588,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll a[100100][2], sum, mn=1e9, n;
int main() {
    cin >> n;
    for (ll i=0; i<n; i++)
        for (ll j=0; j<2; j++)
            cin >> a[i][j];
    for (ll i=0; i<n; i++){
        mn = min (mn, a[i][1]);
        sum += mn*a[i][0];
    }
    cout << sum << endl;
    return 0;
}
"
36778350,588,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,a,b,sum,i,mn=1e18;
int main()
{
    cin >> n;
    for (i=0;i<n;i++)
    {
        cin >> a >> b ;
        mn=min(mn,b);
        sum+=a*mn;
    }
    cout << sum ;
    return 0;
}
"
36778673,448,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ld a, b, n, c, m, sum;
int main() {
    for (int i=0; i<3; i++){
        cin >> a;
        c += a;
    }
    for (int i=0; i<3; i++){
        cin >> b;
        m += b;
    }
    cin >> n;
    sum = ceil(c/5) + ceil(m/10);
    cout << ((sum<=n) ? ""YES"" : ""NO"") << endl;
    return 0;
}
"
36778818,448,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ld n,a,b,i,j,k;
int main()
{
    cin >> i >> j >> k ;
    a=i+j+k;
    cin >> i >> j >> k;
    b=i+j+k;
    cin >> n ;
    n-=ceil(a/5 );
    n-=ceil(b/10 );
    cout << (n<0 ? ""NO"" : ""YES"" );
    return 0;
}
"
36778959,149,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll k, a[12], i, sum, ans;
int main() {
    cin >> k;
    for (i=0; i<12; i++)
        cin >> a[i];
    if (k==0){
        cout << 0 << endl;
        return 0;
    }
    sort(a, a+12);
    for (i=11; i>=0; i--){
        sum += a[i];
        ans++;
        if (sum>=k)
            break;
    }
    if (ans==12 && sum!=k) ans = -1;
    cout << ans << endl;
    return 0;
}
"
36779878,519,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
char a;
ll w, b;
int main() {
    for (int i=0; i<64; i++){
        cin >> a;
        if (a=='q') b+=9;
        else if (a=='r') b+=5;
        else if (a=='b') b+=3;
        else if (a=='n') b+=3;
        else if (a=='p') b+=1;
        else if (a=='Q') w+=9;
        else if (a=='R') w+=5;
        else if (a=='B') w+=3;
        else if (a=='N') w+=3;
        else if (a=='P') w+=1;
    }
    if (w>b) cout << ""White"" << endl;
    else if (w<b) cout << ""Black"" << endl;
    else cout << ""Draw"" << endl;
    return 0;
}
"
36780150,149,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,a[15],i,sum;
bool cmp(ll i,ll j)
{
    return i>j;
}
int main()
{
    cin >> n ;
    for (i=1;i<13;i++)
        cin >> a[i];
    sort(a+1,a+13,cmp);
    for (i=0;i<=12 && sum+a[i]<n;i++)
        sum+=a[i];
    cout << (sum+a[i]>=n ? i : -1  );
    return 0;
}
"
36780801,489,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll sum, n, m, b[1010] ,g[1010], sb, sg;
int main() {
    cin >> n;
    for (int i=0; i<n; i++)
        cin >> b[i];
    sort(b, b+n);
    cin >> m;
    for (int i=0; i<m; i++)
        cin >> g[i];
    sort(g, g+m);
    while(sb!=n && sg!=m){
        if (abs(b[sb]-g[sg])==1 || abs(b[sb]-g[sg])==0) sum++, sb++, sg++;
        else if (b[sb]>g[sg]) sg++;
        else sb++;
    }
    cout << sum << endl;
    return 0;
}
"
36781092,489,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n ,m ,a[105] ,b[105] ,i ,j ,s;
int main()
{
    cin >> n ;
    for (i=0;i<n;i++)
        cin >> a[i];
    cin >> m ;
    for (i=0;i<m;i++)
        cin >> b[i] ;
    sort(a,a+n);
    sort(b,b+m);
    i=0;
    while(i<n&&j<m){
        if( abs(a[i]-b[j] )<=1 )s++,i++,j++;
    else if(a[i]>b[j])j++;
        else i++;
    }
    cout << s;
    return 0;
}
"
36781420,716,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,t,a,b,s,i;
int main()
{
    cin >> n >> t ;
    for (i=0;i<n;i++)
    {
        cin >> a ;
        if(i>0 && a-b>t )s=1;
        else s++;
        b=a;

    }
    cout << s;
    return 0;
}
"
36781579,716,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll ans, n, a[100100], c;
int main() {
    cin >> n >> c;
    for (ll i=0; i<n; i++){
        cin >> a[i];
        if (a[i]-a[i-1]<=c && i>0) ans++;
        else ans=1;
    }
    cout << ans << endl;
    return 0;
}
"
36782138,467,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n,m,k,a[1005],i,j,my,t,c,s;
int main()
{
    cin >> n >> m >>k ;
    for (i=0;i<m;i++)
        cin >> a[i];
    cin >> my ;
    for (i=0;i<m;i++)
    {
        t = my^a[i];
        for (c=0, j=0;j<n;j++)
            if(t & (1<<j)  )c++;
        if(c<=k )s++;
    }
    cout << s ;
    return 0;
}
"
36782418,467,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, m, k, a[1010], me, sum, t, bits;
int main() {
    cin >> n >> m >> k;
    for(int i=0; i<m; i++)
        cin >> a[i];
    cin >> me;
    for (int i=0; i<m; i++){
        bits=0;
        t = me^a[i];
        for (int j=0; j<n; j++)
            if (t & (1<<j)) bits++;
        if (bits<=k) sum++;
    }
    cout << sum << endl;
    return 0;
}
"
36782978,515,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll a, b, s;
int main() {
    cin >> a >> b >> s;
    a=abs(a), b=abs(b);
    s -= (a+b);
    if (s<0) cout << ""NO"" << endl;
    else cout << ((s%2==0) ? ""YES"" : ""NO"") << endl;
    return 0;
}
"
36783392,124,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll a, b, n;
int main() {
    cin >> n >> a >> b;
    if (n-a<=b) cout << n-a << endl;
    else cout << b+1 << endl;
    return 0;
}
"
36783421,124,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n ,a ,b ;
int main()
{
    cin >> n >> a >> b ;
    a=n-a-1;
    cout << min(a,b) +1;
    return 0;
}
"
36783426,337,"#include <iostream>
#include <math.h>
#include <string>
#include <algorithm>
#include <stdio.h>
#include <stdlib.h>
#include <ctype.h>
#include <sstream>
#include <map>
#include <queue>
#include <set>
#include <vector>

using namespace std;

int main()
{
	ios::sync_with_stdio(0);
	int n, m,f[1000]; cin >> n >> m;
	for (int i = 0; i < m; i++)cin >> f[i];
	sort(f, f + m);
	int i = 0, j = 0;
	int ans = 1e9;
	while (i<=m-n)
	{
		while (j<m&&j-i<n-1)
		{
			 j++;
		}
		ans = min(ans, f[j] - f[i]);
		i++;
	}
	cout << ans;
	return 0;
}
"
36784014,804,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n ;
int main()
{
    cin >> n ;
    cout << (n-1)/2 ;
    return 0;
}
"
36784361,572,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, m, a[100100], b[100100], ka, kb;
int main() {
    cin >> n >> m;
    cin >> ka >> kb;
    for (ll i=0; i<n; i++)
        cin >> a[i];
    for (ll i=0; i<m; i++)
        cin >> b[i];
    sort(a, a+n);
    sort(b, b+m);
    if (a[ka-1]<b[m-kb]) cout << ""YES"" << endl;
    else cout << ""NO"" << endl;
    return 0;
}
"
36784681,501,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll v, m, c, d;
int main() {
    cin >> m >> v >> c >> d;
    m = max((3*m/10), (m-m/250*c));
    v = max((3*v/10), (v-v/250*d));
    if (m>v) cout << ""Misha"" << endl;
    else if (m<v) cout << ""Vasya"" << endl;
    else cout << ""Tie"" << endl;
    return 0;
}
"
36784807,381,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll s, d, a[1010], k, j, n, t, ans;
int main() {
    cin >> n;
    for (int i=0; i<n; i++)
        cin >> a[i];
    k=n-1;
    while(n>0){
        ans = max(a[j], a[k]);
        if (a[j]>a[k]) j++;
        else k--;
        n--;
        if (t%2==0) s+=ans;
        else d+=ans;
        t++;
    }
    cout << s << "" "" << d << endl;
    return 0;
}
"
36784955,804,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n;
int main() {
    cin >> n;
    cout << (n-1)/2 << endl;
    return 0;
}
"
36785029,546,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll sum, n, a[3030];
int main() {
    cin >> n;
    for (int i=0; i<n; i++)
        cin >> a[i];
    sort(a, a+n);
    for (int i=0; i<n; i++){
        while(a[i]<=a[i-1] && i>0){
            a[i]++;
            sum++;
        }
    }
    cout << sum << endl;
    return 0;
}
"
36787990,384,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ld num;
ll n;
char a[101][101];
int main() {
    cin >> n;
    num=n;
    cout << ceil(num*num/2) << endl;
    for (int i=0; i<n; i++){
        for (int j=0; j<n; j++){
            if (i%2==0){
                if (j%2==0) cout << 'C';
                else cout << '.';
            }
            else
                if (j%2==1) cout << 'C';
                else cout << '.';
        }
        cout << '\n';
    }
    return 0;
}
"
36788103,320,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
string s;
bool p=true;
int main() {
    cin >> s;
    for (ll i=0; i<s.size(); ){
        if (s[i]=='1' && s[i+1]=='4' && s[i+2]=='4') i+=3;
        else if (s[i]=='1' && s[i+1]=='4') i+=2;
        else if (s[i]=='1') i++;
        else{
            p=false;
            break;
        }
    }
    cout << (p ? ""YES"" : ""NO"") << endl;
    return 0;
}
"
36788598,681,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
string s;
ll be, af, n;
bool p=false;
int main() {
    cin >> n;
    for (int i=0; i<n; i++){
        cin >> s;
        cin >> be >> af;
        if (be>=2400 && af>be) p=true;
    }
    cout << (p ? ""YES"" : ""NO"") << endl;
    return 0;
}
"
36789959,454,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, st;
int main() {
    cin >> n;
    n=n/2+1;
    st=n-1;
    for (int i=1; i<=n; i++){
        for (int j=1; j<=st; j++)
          cout << ""*"";
        st--;
        for (int j=1; j<=2*i-1; j++)
          cout<<""D"";
        for(int j=n-st; j<=n; j++)
            cout << ""*"";
        cout<<""\n"";
      }
      st = 1;
    for (int i=1; i<=n-1; i++){
        for (int j=1; j<=st; j++)
            cout << ""*"";
        st++;
        for (int j=1 ; j<=2*(n-i)-1; j++)
            cout << ""D"";
        for(int j=0; j<i; j++)
            cout << ""*"";
        cout<<""\n"";
    }
    return 0;
}
"
36790331,611,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n;
string month, weeks, s;
int main() {
    cin >> n;
    getline(cin, s);
    month = "" of month"";
    weeks = "" of week"";
    if (s==month){
        if (n<=29) cout << 12 << endl;
        else if (n==30) cout << 11 << endl;
        else cout << 7 << endl;
    }
    else if (s==weeks){
        if (n==6 || n==5) cout << 53 << endl;
        else cout << 52 << endl;
    }
    return 0;
}
"
36790647,459,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
int main()
{
    long double x1 ,x2 ,y1 ,y2 ,m ,x ,y ;
    bool b=0;
    cin >> x1 >> y1 >> x2 >> y2 ;
    if(x1!=x2&&y1 != y2 ){
    m=(y1-y2)/(x1-x2);
    if(abs(m) != 1 )b=1;
    }
    if(x1==x2)
    {
        x=abs(y1-y2);
        if(x1+x> 1000) x=-x;
        if(-x1-x>1000)b=1;
        x1+=x,x2+=x;
    } else if (y1==y2)
    {
        y = abs( x1 - x2 ) ;
        if( y1 + y > 1000 ) y =- y ;
        if( -y1-y > 1000 ) b = 1 ;
        y1 += y , y2 += y ;
    } else swap ( x1 , x2 ) ;
    if(b)
        cout << -1 ;
    else
        cout << x1 << ' ' << y1 << ' ' << x2 << ' ' << y2 ;
    return 0;
}
"
36790893,798,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll st, en, sum, n;
string s;
int main() {
    cin >> s;
    n=s.size();
    en = s.size()-1;
    while(st<en){
        if (s[st]!=s[en]) sum++;
        st++;
        en--;
    }
    if (n%2==1 && sum==0) cout << ""YES"" << endl;
    else cout << ((sum==1) ? ""YES"" : ""NO"") << endl;
    return 0;
}
"
36791047,276,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;

ll n , k , a , b , i , mx = -1e18 ;

int main()
{
    cin >> n >> k ;

    for ( i = 0 ; i < n ; i++ )
    {
        cin >> a >> b ;
        mx=max(mx , a - (b-k )*(b>k) );
    }

    cout << mx  ;
    return 0;
}
"
36791253,276,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, k, f, t, mx=-1e10, ans;
int main() {
    cin >> n >> k;
    for (ll i=0; i<n; i++){
        cin >> f >> t;
        if (t<=k) ans = f;
        else ans = f - (t-k);
        mx = max (mx, ans);
    }
    if (mx==0) mx=-1;
    cout << mx << endl;
    return 0;
}
"
36791456,702,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, a[100100], mx, counter=1;
int main() {
    cin >> n;
    for (ll i=0; i<n; i++)
        cin >> a[i];
    for (ll i=0; i<n; i++){
        if (a[i+1]>a[i]) counter++;
        else{
            mx = max(mx, counter);
            counter=1;
        }
    }
    cout << mx << endl;
    return 0;
}
"
36791690,798,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;

ll i,j;
bool t=1,b=1;
string a;

int main()
{

    cin >> a ;
    j=a.size()-1;
    while(i<j)
    {
        if(a[i] !=a[j] )
        {
            if(t)t=0;
            else b=0;
        }
        i++,j--;
    }
    cout << ( ( !t && b ) || (t & a.size()%2==1  ) ? ""YES""  : ""NO"" );
    return 0;
}
"
36791975,785,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, sum;
string s;
int main() {
    cin >> n;
    for (ll i=0; i<n; i++){
        cin >> s;
        if (s==""Icosahedron"") sum += 20;
        else if (s==""Tetrahedron"") sum += 4;
        else if (s==""Octahedron"") sum += 8;
        else if (s==""Dodecahedron"") sum += 12;
        else if (s==""Cube"") sum += 6;
    }
    cout << sum << endl;
    return 0;
}
"
36792298,766,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, m;
string a, b;
set <string> st;
int main() {
    cin >> a >> b;
    n=a.size();
    m=b.size();
    st.insert(a);
    st.insert(b);
    if (st.size()==2) cout << (m>n ? m : n) << endl;
    else cout << -1 << endl;
    return 0;
}
"
36792718,507,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
ll n, sum, a, k, b[100100];
multimap <int, int> mp;
multimap <int, int>::iterator it;
int main() {
    cin >> n >> k;
    for (int i=1; i<=n; i++){
        cin >> a;
        mp.insert(pair<int, int> (a, i));
    }
    for (it=mp.begin(); it!=mp.end(); it++){
        if ((it->first) <= k){
            k -= (it->first);
            b[sum]=it->second;
            sum++;
        }
        else break;
    }
    cout << sum << endl;
    for (int i=0; i<sum; i++)
        cout << b[i] << "" "";
    return 0;
}
"
36793027,839,"#include<bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;

ll n,a,i,sum,s ,ans=-1,k;
bool b;

int main()
{

    cin >> n >> k ;
    for (i=0;i<n;i++)
    {
        cin >> a ;
        if(b)continue;
        sum+=a;
        if(sum>=8)s+=8,sum-=8;
        else s+=sum,sum=0;

        if( s >= k )ans=i+1 , b=1;

    }
    cout << ans ;
    return 0;
}
"
36793155,615,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef long double ld;
bool p[111], ans=false;
ll n, m, a, b;
int main() {
    cin >> n >> m;
    for (int i=0; i<n; i++){
        cin >> a;
        for (int j=0; j<a; j++){
            cin >> b;
            if (p[b]==false) p[b]=true;
        }
    }
    for (int i=1; i<=m; i++)
        if (p[i]==false) ans = true;
    cout << (ans ? ""NO"" : ""YES"") << endl;
    return 0;
}
"
