#,Number,Source_code,When,Who,Language,Time,Memory,Number_Class,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,A,B
33520281,118,"#include<bits/stdc++.h>
#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    string s;
    char c[1000];
    int i,n;
    for (i=0;i<1||c[i-1]!='\n';i++)
        {
            scanf(""%c"",&c[i]);
            if(c[i]=='a'||c[i]=='A'||c[i]== 'i'||c[i]== 'I'||c[i]== 'U'||c[i]== 'u'||c[i]== 'e'||c[i]== 'E'||c[i]== 'y'||c[i]== 'Y'||c[i]== 'o'||c[i]== 'O' )
            i--;
            else if (c[i]<='z'&&c[i]>='A')
            {
                c[i+1]=c[i];
                c[i]='.';
                i++;
                if (c[i]>='A'&&c[i]<='Z')
                    c[i]=c[i]-'A'+'a' ;
            }

        }
         n=i-1;
         for (i=0;i<n;i++)
            printf(""%c"",c[i]);
   return 0;
}
",2017/12/22 23:36,SaeedSabbagh,GNU C++17 Diagnostics,1560 ms,97700 KB,118A,A,1000,155375,StringTask,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
33534538,266,"#include<bits/stdc++.h>
#include <iostream>
#include <math.h>
using namespace std;
int main ()
{
    int i,j=0,n;
    char s[50];
    scanf (""%d"",&n);
    for (i=0;i<=n;i++)
    {
        scanf(""%c"",&s[i]);
        if (s[i]==s[i-1]&&i>0)
            j++;
    }
    printf(""%d"",j);
    return 0;
}
",2017/12/23 14:23,SaeedSabbagh,GNU C++14,30 ms,1900 KB,266A,A,800,148574,StonesontheTable,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
33874547,50,"#include <iostream>
using namespace std;
int main()
{
	int m, n;
	cin >> m >> n;
	cout << (m*n) / 2;

	return 0;
}",2018/01/03 01:42,abdalkader-s,GNU C++14,60 ms,1900 KB,50A,A,800,189181,Dominopiling,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
33874753,231,"#include <iostream>
using namespace std;
int main()
{
	int n;
	cin >> n;
	int x[1000][3];
	int sum = 0;
	for (int i = 0; i < n; i++)
	{
		cin >> x[i][0] >> x[i][1] >> x[i][2];
		if (x[i][0] + x[i][1] + x[i][2] >= 2)sum++;
	}
	cout << sum;
	return 0;
}",2018/01/03 02:07,abdalkader-s,GNU C++14,30 ms,1900 KB,231A,A,800,243993,Team,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33887367,69,"#include <iostream>
using namespace std;
int main()
{
	int x[100][3], sum [3];
	int n;
	cin >> n;
	sum[0] = 0; sum[1] = 0; sum[2] = 0;
	for (int i = 0; i < n; i++)
	{
		cin >> x[i][0] >> x[i][1] >> x[i][2];
		sum[0] += x[i][0];
		sum[1] += x[i][1];
	    sum[2]	+= x[i][2];

	}
	if (sum[0] ==0 && sum[1]==0 && sum[2]==0 )cout << ""YES"";
	else
	{
		cout << ""NO"";
	}
	return 0 ;
}",2018/01/03 17:59,abdalkader-s,GNU C++14,30 ms,1900 KB,69A,A,1000,130609,YoungPhysicist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
33912592,236,"#include<bits/stdc++.h>
using namespace std;
int main ()
{
    string a;
    int i,j,k;
    cin >>a;
    for (i=0;a[i+1]!='\0';i++)
            while (a[i]>a[i+1])
        for (j=i;a[j]>a[j+1];j--)
    {
        k=a[j];
        a[j]=a[j+1];
        a[j+1]=k;
    }
    k=0;
    for (i=0;a[i]!='\0';i++)
    if (a[i]!=a[i+1])
    k++;
        if (k%2==0)
            cout << ""CHAT WITH HER!\n"";
        else cout << ""IGNORE HIM!\n"";
    return 0;
}
",2018/01/05 01:59,SaeedSabbagh,GNU C++14,62 ms,1900 KB,236A,A,800,157527,BoyorGirl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
33920993,281,"#include<bits/stdc++.h>
using namespace std;
char a[110];
int main ()
{
    int i;
    for (i=0;a[i-1]!='\n';i++)
        scanf (""%c"",&a[i]);
    if (a[0]>='a')
        a[0]-=32;
    for (i=0;a[i]!='\n';i++)
            printf(""%c"",a[i]);
    return 0;
}
",2018/01/05 14:52,SaeedSabbagh,GNU C++14,30 ms,1800 KB,281A,A,800,161819,WordCapitalization,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34003465,677,"#include<bits/stdc++.h>
using namespace std;
int a,n,h,w,i;
int main ()
{
    cin >>n>>h;
    for (i=0;i<n;i++)
    {
        scanf(""%d"",&a);
        if (a>h)
            w+=2;
        else w++;
    }
    cout <<w;
    return 0;
}
",2018/01/08 15:37,SaeedSabbagh,GNU C++14,15 ms,1900 KB,677A,A,800,106517,VanyaandFence,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34003964,200,"#include<bits/stdc++.h>
using namespace std;
float a,n,s,i;
int main ()
{
    cin >>n;
    for (i=0;i<n;i++)
    {
        cin >> a;
        s+=a;
    }
    printf(""%.12f"",s/n);
    return 0;
}
",2018/01/08 16:01,SaeedSabbagh,GNU C++14,30 ms,2000 KB,200B,B,800,88935,Drinks,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
34047816,122,"#include <iostream>
using namespace std;
int main()
{
	int n;
	cin >> n;
	int x[14] = {4,7,44,47,74,77,444,447,474,477,744,747,774,777};
	bool b = false;
	for (int i = 0; i < 14;i++)
	if (n%x[i] == 0){ b = true; break; }
	if (b)cout << ""YES"";
	else
	{
		cout << ""NO"";
	}

	
	return 0;
}",2018/01/09 15:08,abdalkader-s,GNU C++14,30 ms,1900 KB,122A,A,1000,99843,LuckyDivision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34055329,546,"#include <iostream>
using namespace std;
int main()
{
	unsigned k, n, w;
	cin >> k >> n >> w;
	cout << ((k*((w*(w + 1)) / 2)) < n ? 0 : (k*((w*(w + 1)) / 2)) - n);
	return 0;
}",2018/01/09 20:55,abdalkader-s,GNU C++14,15 ms,1900 KB,546A,A,800,136237,SoldierandBananas,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
34056783,467,"#include <iostream>
using namespace std;
int main()
{
	int n, sum = 0;
	cin >> n;
	for (int i = 0; i < n; i++)
	{
		int x, y; cin >> x >> y;
		if (y - x >= 2)sum++;
	}cout << sum;
	return 0;
}",2018/01/09 22:18,abdalkader-s,GNU C++14,15 ms,1800 KB,467A,A,800,94655,GeorgeandAccommodation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34127333,266,"#include <iostream>
#include <string>
using namespace std;
int main()
{
	int n;
	cin >> n;

	string s;
	cin >> s;
	int sum = 0;
	if (n > 1)
	{

		for (int i = 1; i < n; i++){
			if (s[i] == s[i - 1])sum++; }
	}cout << sum;
	return 0;
}",2018/01/13 15:52,abdalkader-s,GNU C++14,30 ms,1900 KB,266A,A,800,148574,StonesontheTable,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34160523,110,"#include <iostream> 
#include <string>
using namespace std;

int main()
{
string s; cin >> s; int sum = 0;
for (int i = 0; i < s.length(); i++)if (s[i] == '7' || s[i] == '4')sum++; 
cout << (sum == 7 || sum == 4 ?  ""YES"" : ""NO"");


return 0;}",2018/01/13 22:40,abdalkader-s,GNU C++14,30 ms,1900 KB,110A,A,800,116151,NearlyLuckyNumber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34330654,617,"#include <iostream>
using namespace std;
int main()
{
	int x = 0;
	cin >> x;
	int sum = 0;
		if (x / 5 > 0){ sum = x / 5; x %= 5; }
		if (x / 4 > 0){ sum += x / 4; x %= 4; }
		if (x / 3 > 0){ sum += x / 3; x %= 3; }
		if (x / 2 > 0){ sum += x / 2; x %= 2; }
		if (x == 1){ sum++; }
		cout << sum;
	return 0;
}",2018/01/19 23:46,abdalkader-s,GNU C++14,31 ms,1900 KB,617A,A,800,135582,Elephant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34459996,318,"#include <iostream>
using namespace std;
int main()
{
	long long n, k;
	cin >> n >> k;
	if (n % 2 == 0)
	{
		if (k > n / 2)cout << (k - (n / 2)) * 2;
		else
		{
			cout << 2 * k - 1;
		}
	}
	else
	{
		if (k > (n / 2) + 1)cout << (k - (n / 2) - 1) * 2;
		else
		{
			cout << k * 2 - 1;
		}
	}

	return 0;
}",2018/01/22 23:29,abdalkader-s,GNU C++14,30 ms,1900 KB,318A,A,900,88239,EvenOdds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34524476,112,"#include <bits/stdc++.h>
using namespace std;
string a, b;
int x=0, i;
int main ()
{
    cin >> a >> b;
    for (i=0; a[i]!='\0'; i++)
        if (a[i]<='Z' && a[i]>='A')
            a[i]+=32;
    for (i=0; b[i]!='\0'; i++)
        if (b[i]<='Z' && b[i]>='A')
            b[i]+=32;

    for (i=0; a[i]!='\0'; i++){
        if (a[i]>b[i])
            {
            x++;
            break;
            }
        else if (b[i]>a[i]){
            x--;
            break;}
    }

        cout << x;
    return 0;
}
",2018/01/24 20:32,SaeedSabbagh,GNU C++14,30 ms,1900 KB,112A,A,800,173995,PetyaandStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34524551,112,"#include <bits/stdc++.h>
using namespace std;
string a, b;
int x=0, i;
int main ()
{
    cin >> a >> b;
    for (i=0; a[i]!='\0'; i++)
        if (a[i]<='Z' && a[i]>='A')
            a[i]+=32;
    for (i=0; b[i]!='\0'; i++)
        if (b[i]<='Z' && b[i]>='A')
            b[i]+=32;

    for (i=0; a[i]!='\0'; i++){
        if (a[i]>b[i])
            {
            x++;
            break;
            }
        else if (b[i]>a[i]){
            x--;
            break;}
    }

        cout << x;
    return 0;
}",2018/01/24 20:35,Bsher,GNU C++14,30 ms,1900 KB,112A,A,800,173995,PetyaandStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34525074,344,"#include <bits/stdc++.h>
using namespace std;
int n, i, a[100001], sum;
int main ()
{
    cin >> n;
    for (i=0; i<n; i++)
        cin >> a[i];
    for (i=0; i<n; i++)
        if (a[i]!=a[i+1])
            sum++;
    cout << sum << endl;
    return 0;
}
",2018/01/24 20:56,Bsher,GNU C++14,186 ms,2200 KB,344A,A,800,92373,Magnets,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34525911,344,"#include <bits/stdc++.h>
using namespace std;
int a[100010];
int x=1,n, i;


int main ()
{
    cin >>n;

    for (i=0; i<n; i++)
            cin >> a[i];
            for (i=0;i<n-1;i++)
                if (a[i]!=a[i+1])
                x++;
        cout << x;
    return 0;
}
",2018/01/24 21:30,SaeedSabbagh,GNU C++14,186 ms,2200 KB,344A,A,800,92373,Magnets,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34549976,344,"#include <iostream>
using  namespace std;
int main()
{
	int n, x[100000], sum = 1;
	cin >> n;
	cin >> x[0];
	for (int i = 1; i < n; i++)
	{
		cin >> x[i];
		if (x[i] != x[i - 1])sum++;
	}cout << sum;
	return 0;
}",2018/01/25 17:55,abdalkader-s,GNU C++14,186 ms,2200 KB,344A,A,800,92373,Magnets,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34557790,158,"#include <bits/stdc++.h>
using namespace std;
int n, i, a[101], k, mn, s=0;
int main ()
{
    cin >> n >> k;
    for (i=0; i<n; i++)
        cin >> a[i];
    mn=a[k-1];
    for (i=0; i<n; i++)
        if (a[i]>=mn && a[i]>0)
            s++;
    cout << s << endl;
    return 0;
}
",2018/01/25 23:42,Bsher,GNU C++14,30 ms,1900 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
34558132,118,"#include <bits/stdc++.h>
using namespace std;
int i, j=0;
string a;
int main ()
{
    cin >> a;
    for (i=0; a[i]!='\0'; i++){
        if (a[i]>='A' && a[i]<='Z')
            a[i]+=32;
        if (a[i]=='a' || a[i]=='e' || a[i]=='o' || a[i]=='u' || a[i]=='i' || a[i]=='y'){
            for (j=i; a[j]!='\0'; j++)
                a[j]=a[j+1];
            i--;
        }
    }
    for (i=0; a[i]!='\0'; i++)
        cout << ""."" << a[i];
    return 0;
}
",2018/01/26 00:05,Bsher,GNU C++14,30 ms,1900 KB,118A,A,1000,155375,StringTask,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34558290,50,"#include <bits/stdc++.h>
using namespace std;
int m, n, ans;
int main ()
{
    cin >> m >> n;
    ans = (m*n)/2;
    cout << ans << endl;
    return 0;
}
",2018/01/26 00:14,Bsher,GNU C++14,30 ms,1900 KB,50A,A,800,189181,Dominopiling,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
34559052,282,"#include <bits/stdc++.h>
using namespace std;
int n, i, s=0, d, p, x;
char a;
int main ()
{
    cin >> n;
    for (i=0; i<n; i++){
        d=0 ; p=0 ; x=0;
        for (int j=0; j<3; j++){
            cin >> a;
            if (a=='+')
                p++;
            else if (a=='-')
                d++;
            else if (a=='X')
                x++;
        }
        if (x==1){
            if (d==2)
                s--;
            if (p==2)
                s++;
            }
    }
    cout << s << endl;
    return 0;
}
",2018/01/26 01:11,Bsher,GNU C++14,15 ms,1900 KB,282A,A,800,187890,Bit++,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34576494,339,"#include <bits/stdc++.h>
using namespace std;
int i, j, n, temp;
char a[202];
int main ()
{
    for (i=0; a[i-1]!='\n'; i++){
        scanf(""%c"" ,&a[i]);
        if (a[i]=='+')
            i--;
    }
    n=i-1;
    for (i=0; i<n; i++)
        for (j=0; j<n-i-1; j++){
            if (a[j] > a[j+1]){
                temp = a[j];
                a[j] = a[j+1];
                a[j+1] = temp;
            }
        }
    for (i=0; i<n; i++){
        if (i==n-1)
            cout << a[i];
        else
            cout << a[i] << ""+"";
    }

    return 0;
}
",2018/01/26 16:15,Bsher,GNU C++14,30 ms,1900 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
34589556,266,"#include <bits/stdc++.h>
using namespace std;
int n, i, sum;
char a[101];
int main ()
{
    cin >> n;
    for (i=1; i<=n; i++){
        cin >> a[i];
        if (a[i]==a[i-1] && i>1){
            i--;
            n--;
            sum++;
        }
    }
    cout << sum << endl;
    return 0;
}
",2018/01/27 01:37,Bsher,GNU C++14,30 ms,1900 KB,266A,A,800,148574,StonesontheTable,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34589626,281,"#include <bits/stdc++.h>
using namespace std;
int i;
string a;
int main ()
{
    cin >> a;
    if (a[0]>='a' && a[0]<='z')
        a[0]-=32;
    cout << a[0];
    for (i=1; a[i]!='\0'; i++)
        cout << a[i];
    return 0;
}
",2018/01/27 01:42,Bsher,GNU C++14,30 ms,1900 KB,281A,A,800,161819,WordCapitalization,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34608692,263,"#include<bits/stdc++.h>
using namespace std;
int a[101][101], i, j, m, n, s;
int main ()
{
    for (i=0; i<5; i++)
    for (j=0; j<5; j++){
        cin >> a[i][j];
        if (a[i][j]==1){
            m=i;
            n=j;
        }
    }
    s = fabs(n-2) + fabs(m-2);
    cout << s << endl;
    return 0;
}
",2018/01/27 17:37,SaeedSabbagh,GNU C++14,30 ms,1900 KB,263A,A,800,184964,BeautifulMatrix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34609562,122,"#include<bits/stdc++.h>
using namespace std;
int a;
int main ()
{
    cin >> a;
    if (a%4==0 || a%7==0 || a%44==0 || a%47==0 || a%74==0 || a%77==0 || a%444==0 || a%447==0 || a%474==0 || a%477==0 || a%744==0 || a%747==0 || a%774==0 || a%777==0)
        cout << ""YES"";
    else
        cout << ""NO"";
    return 0;
}
",2018/01/27 18:11,SaeedSabbagh,GNU C++14,30 ms,1900 KB,122A,A,1000,99843,LuckyDivision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34613399,122,"#include<bits/stdc++.h>
using namespace std;
int a;
int main ()
{
    cin >> a;
    if (a%4==0 || a%7==0 || a%44==0 || a%47==0 || a%74==0 || a%77==0 || a%444==0 || a%447==0 || a%474==0 || a%477==0 || a%744==0 || a%747==0 || a%774==0 || a%777==0)
        cout << ""YES"";
    else
        cout << ""NO"";
    return 0;
}
",2018/01/27 20:40,Bsher,GNU C++14,30 ms,1900 KB,122A,A,1000,99843,LuckyDivision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34613414,263,"#include<bits/stdc++.h>
using namespace std;
int a[101][101], i, j, m, n, s;
int main ()
{
    for (i=0; i<5; i++)
    for (j=0; j<5; j++){
        cin >> a[i][j];
        if (a[i][j]==1){
            m=i;
            n=j;
        }
    }
    s = fabs(n-2) + fabs(m-2);
    cout << s << endl;
    return 0;
}
",2018/01/27 20:41,Bsher,GNU C++14,30 ms,1900 KB,263A,A,800,184964,BeautifulMatrix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34618170,58,"#include <bits/stdc++.h>
using namespace std;
char a[6]=""hello"", b[101];
int i, j;
int main ()
{
    for (i=0; a[i-1]!='\n'; i++){
        scanf(""%c"" ,&b[i]);
        if (b[i]=='\n')
            break;
        if (b[i]==a[j])
            j++;
    }
    if (j==5)
        cout << ""YES"" << endl;
    else
        cout << ""NO"" << endl;
    return 0;
}
",2018/01/28 00:29,Bsher,GNU C++14,15 ms,1900 KB,58A,A,1000,104528,Chatroom,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
34640588,96,"#include <bits/stdc++.h>
using namespace std;
int i, l=0;
string a;
int main()
{
    cin >> a;
    for (i=0; a[i]!='\0'; i++){
        if (a[i]==a[i+1]){
            l++;
            if (l>=6){
                cout << ""YES"" << endl;
                return 0;
            }
        }
        else
            l=0;
    }
    cout << ""NO"" << endl;
    return 0;
}
",2018/01/28 21:08,Bsher,GNU C++14,30 ms,1900 KB,96A,A,900,125846,Football,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34644808,116,"#include<bits/stdc++.h>
using namespace std;
int a,b,mx,i,n,s;
int main ()
{
    cin >> n;
    for (i=0;i<n;i++)
    {
        cin >>  a >> b;
        s=s+b-a;
        mx=max(mx,s);
    }
    cout << mx ;
    return 0;
}
",2018/01/29 01:21,SaeedSabbagh,GNU C++14,30 ms,1900 KB,116A,A,800,111520,Tram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34644890,116,"#include <bits/stdc++.h>
using namespace std;
int n, i, ex, en, s[1001], mx;
int main()
{
    cin >> n;
    for (i=0; i<n; i++){
        cin >> ex >> en;
        s[i]=s[i-1]-ex+en;
        if (s[i]>mx)
            mx=s[i];
    }
    cout << mx << endl;
    return 0;
}
",2018/01/29 01:29,Bsher,GNU C++14,30 ms,1900 KB,116A,A,800,111520,Tram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34645645,110,"#include <bits/stdc++.h>
using namespace std;
char a[100];
int i, s;
int main()
{
    for (i=0; a[i-1]!='\n'; i++){
        scanf(""%c"" ,&a[i]);
        if (a[i]=='4' || a[i]=='7')
            s++;
    }
    if (s==4 || s==7)
        cout << ""YES"" << endl;
    else
        cout << ""NO"" << endl;
    return 0;
}
",2018/01/29 02:40,Bsher,GNU C++14,30 ms,1900 KB,110A,A,800,116151,NearlyLuckyNumber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34645873,59,"#include <bits/stdc++.h>
using namespace std;
char a[100];
int i, l, u;
void low (int n)
{
    for (int k=0; k<n; k++)
        if (a[k]>='A' && a[k]<='Z')
            a[k]+=32;
}
void upr (int n)
{
    for (int k=0; k<n; k++)
        if (a[k]>='a' && a[k]<='z')
            a[k]-=32;
}
int main()
{
    for (i=0; a[i-1]!='\n'; i++){
        scanf(""%c"" ,&a[i]);
        if (a[i]>='a' && a[i]<='z')
            l++;
        if (a[i]>='A' && a[i]<='Z')
            u++;
    }
    if (l>=u){
        low(i);
        for (int j=0; j<i; j++)
            cout << a[j];
    }
    else if (l<u){
        upr(i);
        for (int j=0; j<i; j++)
            cout << a[j];
    }
    return 0;
}
",2018/01/29 03:03,Bsher,GNU C++14,30 ms,1900 KB,59A,A,800,131871,Word,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34687136,133,"#include <bits/stdc++.h>
using namespace std;
char a;
int i,j;
int main ()
{
    for (i=0;a!='\n' ;i++)
    {
        scanf (""%c"",&a);
        if (a=='H'||a=='Q'||a=='9')
        {
            j++;
        }
    }
    cout << (j>0? ""YES"" : ""NO"" );
    return 0;
}
",2018/01/29 21:25,SaeedSabbagh,GNU C++14,30 ms,1900 KB,133A,A,900,86149,HQ9+,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34688185,41,"#include <bits/stdc++.h>
using namespace std;
string s,ss;
int i;
int main ()
{
    cin >> s >> ss;

    int l = max(s.length(),ss.length());
    for (i=0;i<l;i++)
        if (ss[i]!=s[l-i-1])
    {
        cout << ""NO"";
        return 0;
    }
    cout << ""YES"" ;
    return 0;
}
",2018/01/29 22:00,SaeedSabbagh,GNU C++14,30 ms,1900 KB,41A,A,800,110782,Translation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34688479,41,"#include<bits/stdc++.h>
using namespace std;
int i, n;
string a, b;
bool x=true;
int main()
{
    cin >> a >> b;
    n= a.length();
    for (i=0; i<n; i++)
    if (a[i]!=b[n-1-i]){
        x=false;
        break;
    }
    x ? cout << ""YES"" << endl : cout << ""NO"" << endl;
    return 0;
}
",2018/01/29 22:11,Bsher,GNU C++14,30 ms,1900 KB,41A,A,800,110782,Translation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
34689095,580,"#include <bits/stdc++.h>
using namespace std;
unsigned long i,n,a,b,s,mx;
int main ()
{
    cin >> n;
    for (i=0;i<n;i++)
    {
        cin >> a ;
        if (i>0&&a>=b)
            s++;
        else s=1;
        mx=max(mx,s);
        b=a;
    }
    cout << mx ;
    return 0;
}
",2018/01/29 22:39,SaeedSabbagh,GNU C++14,202 ms,1800 KB,580A,A,900,72911,KefaandFirstSteps,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34689759,580,"#include<bits/stdc++.h>
using namespace std;
long long i, n, j, x, mx[1001], a[10000001];
int main()
{
    cin >> n;
    for (i=0; i<n; i++){
        cin >> a[i];
        if (a[i]>=a[i-1] && i>0)
            x++;
        else if (a[i]<a[i-1] && i>0){
            mx[j]=x;
            j++;
            x=0;
        }
    }
    if (j==0){
        cout << x+1 << endl;
        return 0;
    }
    for (i=0; i<j; i++)
        if (mx[i]>=x)
            x=mx[i];
    cout << x+1 << endl;
    return 0;
}
",2018/01/29 23:13,Bsher,GNU C++14,218 ms,80100 KB,580A,A,900,72911,KefaandFirstSteps,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34721337,318,"#include <bits/stdc++.h>
using namespace std;
long long n,k,i,j;
int main ()
{
    cin >> n >> k ;
    if ( (k<=n/2&&n%2==0)||(k-1<=n/2&&n%2==1) )
        cout << 2*k-1;
    else
    {
        cout << ( n%2==0 ? 2*(k-n/2) : 2*(k-1-n/2) ) ;
    }
    return 0;
}
",2018/01/31 00:12,SaeedSabbagh,GNU C++14,30 ms,1900 KB,318A,A,900,88239,EvenOdds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
